id1,joinKey1,id2,joinKey2
b000v7vz1u,"['onone', 'essentials', 'for', 'adobe', 'photoshop', 'elements', 'version', '2', 'full', 'onone', 'software']",http://www.google.com/base/feeds/snippets/5572182459728876600,"['bias', 'deck', '3', '5', 'le', 'digital', 'audio', 'recording', 'software', 'music', 'production', 'software']"
b0002jtvng,"['bias', 'deck', 'le', '3', '5', 'macintosh', 'cd', 'bias']",http://www.google.com/base/feeds/snippets/5572182459728876600,"['bias', 'deck', '3', '5', 'le', 'digital', 'audio', 'recording', 'software', 'music', 'production', 'software']"
b00002s6sc,"['punch', '5', 'in', '1', 'home', 'design', 'punch', 'software']",http://www.google.com/base/feeds/snippets/5572182459728876600,"['bias', 'deck', '3', '5', 'le', 'digital', 'audio', 'recording', 'software', 'music', 'production', 'software']"
b000saufpw,"['dk', 'amazing', 'animals', '1', '1', 'global', 'software', 'publishing']",http://www.google.com/base/feeds/snippets/5572182459728876600,"['bias', 'deck', '3', '5', 'le', 'digital', 'audio', 'recording', 'software', 'music', 'production', 'software']"
b0000vyk1o,"['power', 'director', '3', 'avanquest', 'publishing', 'usa', 'inc']",http://www.google.com/base/feeds/snippets/5572182459728876600,"['bias', 'deck', '3', '5', 'le', 'digital', 'audio', 'recording', 'software', 'music', 'production', 'software']"
b000licg1m,"['power', 'production', 'storyboard', 'artist', '4', 'power', 'production']",http://www.google.com/base/feeds/snippets/5572182459728876600,"['bias', 'deck', '3', '5', 'le', 'digital', 'audio', 'recording', 'software', 'music', 'production', 'software']"
b000gaqlxe,"['aquazone', 'bass', 'edition', 'smith', 'micro', 'software']",http://www.google.com/base/feeds/snippets/5572182459728876600,"['bias', 'deck', '3', '5', 'le', 'digital', 'audio', 'recording', 'software', 'music', 'production', 'software']"
b000in8n30,"['hijack2', 'navarre', 'software']",http://www.google.com/base/feeds/snippets/5572182459728876600,"['bias', 'deck', '3', '5', 'le', 'digital', 'audio', 'recording', 'software', 'music', 'production', 'software']"
b0002mg5uk,"['iview', 'mediapro', '2', '5', 'global', 'marketing']",http://www.google.com/base/feeds/snippets/10073523251870401694,"['global', 'software', 'a1826m2w', 'dk', 'amazing', 'animals', '1', '1', 'win', '95', '98', '2000', 'xp', 'vista']"
b000v7vz1u,"['onone', 'essentials', 'for', 'adobe', 'photoshop', 'elements', 'version', '2', 'full', 'onone', 'software']",http://www.google.com/base/feeds/snippets/10073523251870401694,"['global', 'software', 'a1826m2w', 'dk', 'amazing', 'animals', '1', '1', 'win', '95', '98', '2000', 'xp', 'vista']"
b00002s6sc,"['punch', '5', 'in', '1', 'home', 'design', 'punch', 'software']",http://www.google.com/base/feeds/snippets/10073523251870401694,"['global', 'software', 'a1826m2w', 'dk', 'amazing', 'animals', '1', '1', 'win', '95', '98', '2000', 'xp', 'vista']"
b000saufpw,"['dk', 'amazing', 'animals', '1', '1', 'global', 'software', 'publishing']",http://www.google.com/base/feeds/snippets/10073523251870401694,"['global', 'software', 'a1826m2w', 'dk', 'amazing', 'animals', '1', '1', 'win', '95', '98', '2000', 'xp', 'vista']"
b00007kh02,"['extensis', 'intellihance', 'pro', '4', 'x', 'win', 'mac', 'extensis', 'corporation']",http://www.google.com/base/feeds/snippets/10073523251870401694,"['global', 'software', 'a1826m2w', 'dk', 'amazing', 'animals', '1', '1', 'win', '95', '98', '2000', 'xp', 'vista']"
b000gaqlxe,"['aquazone', 'bass', 'edition', 'smith', 'micro', 'software']",http://www.google.com/base/feeds/snippets/10073523251870401694,"['global', 'software', 'a1826m2w', 'dk', 'amazing', 'animals', '1', '1', 'win', '95', '98', '2000', 'xp', 'vista']"
b000in8n30,"['hijack2', 'navarre', 'software']",http://www.google.com/base/feeds/snippets/10073523251870401694,"['global', 'software', 'a1826m2w', 'dk', 'amazing', 'animals', '1', '1', 'win', '95', '98', '2000', 'xp', 'vista']"
b000v7vz1u,"['onone', 'essentials', 'for', 'adobe', 'photoshop', 'elements', 'version', '2', 'full', 'onone', 'software']",http://www.google.com/base/feeds/snippets/7249154325906371083,"['onone', 'software', 'ice', '10770', 'intellihance', 'pro', '4', '1', 'mac', 'win', 'buy', 'now', 'and', 'get', 'free', 'cs3', 'compatibility', 'upgrades', 'onone', 'software']"
b00002s6sc,"['punch', '5', 'in', '1', 'home', 'design', 'punch', 'software']",http://www.google.com/base/feeds/snippets/7249154325906371083,"['onone', 'software', 'ice', '10770', 'intellihance', 'pro', '4', '1', 'mac', 'win', 'buy', 'now', 'and', 'get', 'free', 'cs3', 'compatibility', 'upgrades', 'onone', 'software']"
b000saufpw,"['dk', 'amazing', 'animals', '1', '1', 'global', 'software', 'publishing']",http://www.google.com/base/feeds/snippets/7249154325906371083,"['onone', 'software', 'ice', '10770', 'intellihance', 'pro', '4', '1', 'mac', 'win', 'buy', 'now', 'and', 'get', 'free', 'cs3', 'compatibility', 'upgrades', 'onone', 'software']"
b0007lw22g,"['apple', 'ilife', '06', 'mac', 'dvd', 'older', 'version', 'apple', 'computer']",http://www.google.com/base/feeds/snippets/7249154325906371083,"['onone', 'software', 'ice', '10770', 'intellihance', 'pro', '4', '1', 'mac', 'win', 'buy', 'now', 'and', 'get', 'free', 'cs3', 'compatibility', 'upgrades', 'onone', 'software']"
b00007kh02,"['extensis', 'intellihance', 'pro', '4', 'x', 'win', 'mac', 'extensis', 'corporation']",http://www.google.com/base/feeds/snippets/7249154325906371083,"['onone', 'software', 'ice', '10770', 'intellihance', 'pro', '4', '1', 'mac', 'win', 'buy', 'now', 'and', 'get', 'free', 'cs3', 'compatibility', 'upgrades', 'onone', 'software']"
b000ndibbo,"['adobe', 'indesign', 'cs3', 'upgrade', 'from', 'pagemaker', 'mac', 'adobe']",http://www.google.com/base/feeds/snippets/7249154325906371083,"['onone', 'software', 'ice', '10770', 'intellihance', 'pro', '4', '1', 'mac', 'win', 'buy', 'now', 'and', 'get', 'free', 'cs3', 'compatibility', 'upgrades', 'onone', 'software']"
b000ndibge,"['adobe', 'creative', 'suite', 'cs3', 'web', 'standard', 'mac', 'adobe']",http://www.google.com/base/feeds/snippets/7249154325906371083,"['onone', 'software', 'ice', '10770', 'intellihance', 'pro', '4', '1', 'mac', 'win', 'buy', 'now', 'and', 'get', 'free', 'cs3', 'compatibility', 'upgrades', 'onone', 'software']"
b000licg1m,"['power', 'production', 'storyboard', 'artist', '4', 'power', 'production']",http://www.google.com/base/feeds/snippets/7249154325906371083,"['onone', 'software', 'ice', '10770', 'intellihance', 'pro', '4', '1', 'mac', 'win', 'buy', 'now', 'and', 'get', 'free', 'cs3', 'compatibility', 'upgrades', 'onone', 'software']"
b000gaqlxe,"['aquazone', 'bass', 'edition', 'smith', 'micro', 'software']",http://www.google.com/base/feeds/snippets/7249154325906371083,"['onone', 'software', 'ice', '10770', 'intellihance', 'pro', '4', '1', 'mac', 'win', 'buy', 'now', 'and', 'get', 'free', 'cs3', 'compatibility', 'upgrades', 'onone', 'software']"
b000in8n30,"['hijack2', 'navarre', 'software']",http://www.google.com/base/feeds/snippets/7249154325906371083,"['onone', 'software', 'ice', '10770', 'intellihance', 'pro', '4', '1', 'mac', 'win', 'buy', 'now', 'and', 'get', 'free', 'cs3', 'compatibility', 'upgrades', 'onone', 'software']"
b00013wh0w,"['handmark', 'oxford', 'american', 'desk', 'dictionary', 'and', 'thesaurus', 'handmark', 'inc']",http://www.google.com/base/feeds/snippets/7249154325906371083,"['onone', 'software', 'ice', '10770', 'intellihance', 'pro', '4', '1', 'mac', 'win', 'buy', 'now', 'and', 'get', 'free', 'cs3', 'compatibility', 'upgrades', 'onone', 'software']"
b000v7vz1u,"['onone', 'essentials', 'for', 'adobe', 'photoshop', 'elements', 'version', '2', 'full', 'onone', 'software']",http://www.google.com/base/feeds/snippets/10202903815808902868,"['palmspring', 'software', '523', 'oxford', 'american', 'desk', 'dictionary', 'palmspring', 'software']"
b00002s6sc,"['punch', '5', 'in', '1', 'home', 'design', 'punch', 'software']",http://www.google.com/base/feeds/snippets/10202903815808902868,"['palmspring', 'software', '523', 'oxford', 'american', 'desk', 'dictionary', 'palmspring', 'software']"
b000saufpw,"['dk', 'amazing', 'animals', '1', '1', 'global', 'software', 'publishing']",http://www.google.com/base/feeds/snippets/10202903815808902868,"['palmspring', 'software', '523', 'oxford', 'american', 'desk', 'dictionary', 'palmspring', 'software']"
b000gaqlxe,"['aquazone', 'bass', 'edition', 'smith', 'micro', 'software']",http://www.google.com/base/feeds/snippets/10202903815808902868,"['palmspring', 'software', '523', 'oxford', 'american', 'desk', 'dictionary', 'palmspring', 'software']"
b000in8n30,"['hijack2', 'navarre', 'software']",http://www.google.com/base/feeds/snippets/10202903815808902868,"['palmspring', 'software', '523', 'oxford', 'american', 'desk', 'dictionary', 'palmspring', 'software']"
b00013wh0w,"['handmark', 'oxford', 'american', 'desk', 'dictionary', 'and', 'thesaurus', 'handmark', 'inc']",http://www.google.com/base/feeds/snippets/10202903815808902868,"['palmspring', 'software', '523', 'oxford', 'american', 'desk', 'dictionary', 'palmspring', 'software']"
b000v7vz1u,"['onone', 'essentials', 'for', 'adobe', 'photoshop', 'elements', 'version', '2', 'full', 'onone', 'software']",http://www.google.com/base/feeds/snippets/6070036801370348429,"['power', 'production', 'power', 'production', 'storyboard', 'artist', 'software', 'animation', 'software']"
b00002s6sc,"['punch', '5', 'in', '1', 'home', 'design', 'punch', 'software']",http://www.google.com/base/feeds/snippets/6070036801370348429,"['power', 'production', 'power', 'production', 'storyboard', 'artist', 'software', 'animation', 'software']"
b000saufpw,"['dk', 'amazing', 'animals', '1', '1', 'global', 'software', 'publishing']",http://www.google.com/base/feeds/snippets/6070036801370348429,"['power', 'production', 'power', 'production', 'storyboard', 'artist', 'software', 'animation', 'software']"
b0000vyk1o,"['power', 'director', '3', 'avanquest', 'publishing', 'usa', 'inc']",http://www.google.com/base/feeds/snippets/6070036801370348429,"['power', 'production', 'power', 'production', 'storyboard', 'artist', 'software', 'animation', 'software']"
b000licg1m,"['power', 'production', 'storyboard', 'artist', '4', 'power', 'production']",http://www.google.com/base/feeds/snippets/6070036801370348429,"['power', 'production', 'power', 'production', 'storyboard', 'artist', 'software', 'animation', 'software']"
b000gaqlxe,"['aquazone', 'bass', 'edition', 'smith', 'micro', 'software']",http://www.google.com/base/feeds/snippets/6070036801370348429,"['power', 'production', 'power', 'production', 'storyboard', 'artist', 'software', 'animation', 'software']"
b000in8n30,"['hijack2', 'navarre', 'software']",http://www.google.com/base/feeds/snippets/6070036801370348429,"['power', 'production', 'power', 'production', 'storyboard', 'artist', 'software', 'animation', 'software']"
b000jx1kma,"['aircraft', 'power', 'pack', 'for', 'ms', 'flight', 'simulator', 'red', 'mile']",http://www.google.com/base/feeds/snippets/6070036801370348429,"['power', 'production', 'power', 'production', 'storyboard', 'artist', 'software', 'animation', 'software']"
b000v7vz1u,"['onone', 'essentials', 'for', 'adobe', 'photoshop', 'elements', 'version', '2', 'full', 'onone', 'software']",http://www.google.com/base/feeds/snippets/18356272944058818376,"['red', 'mile', 'entertainment', '124', 'aircraft', 'power', 'pack', 'for', 'ms', 'flight', 'simulator', 'win', '98', 'me', 'nt', '2000', 'xp']"
b0000vyk1o,"['power', 'director', '3', 'avanquest', 'publishing', 'usa', 'inc']",http://www.google.com/base/feeds/snippets/18356272944058818376,"['red', 'mile', 'entertainment', '124', 'aircraft', 'power', 'pack', 'for', 'ms', 'flight', 'simulator', 'win', '98', 'me', 'nt', '2000', 'xp']"
b00007kh02,"['extensis', 'intellihance', 'pro', '4', 'x', 'win', 'mac', 'extensis', 'corporation']",http://www.google.com/base/feeds/snippets/18356272944058818376,"['red', 'mile', 'entertainment', '124', 'aircraft', 'power', 'pack', 'for', 'ms', 'flight', 'simulator', 'win', '98', 'me', 'nt', '2000', 'xp']"
b000licg1m,"['power', 'production', 'storyboard', 'artist', '4', 'power', 'production']",http://www.google.com/base/feeds/snippets/18356272944058818376,"['red', 'mile', 'entertainment', '124', 'aircraft', 'power', 'pack', 'for', 'ms', 'flight', 'simulator', 'win', '98', 'me', 'nt', '2000', 'xp']"
b000jx1kma,"['aircraft', 'power', 'pack', 'for', 'ms', 'flight', 'simulator', 'red', 'mile']",http://www.google.com/base/feeds/snippets/18356272944058818376,"['red', 'mile', 'entertainment', '124', 'aircraft', 'power', 'pack', 'for', 'ms', 'flight', 'simulator', 'win', '98', 'me', 'nt', '2000', 'xp']"
b000v7vz1u,"['onone', 'essentials', 'for', 'adobe', 'photoshop', 'elements', 'version', '2', 'full', 'onone', 'software']",http://www.google.com/base/feeds/snippets/16934204320953872944,"['adobe', 'indesign', 'cs3', 'for', 'mac', 'upgrade', 'from', 'pagemaker']"
b0007lw22g,"['apple', 'ilife', '06', 'mac', 'dvd', 'older', 'version', 'apple', 'computer']",http://www.google.com/base/feeds/snippets/16934204320953872944,"['adobe', 'indesign', 'cs3', 'for', 'mac', 'upgrade', 'from', 'pagemaker']"
b00007kh02,"['extensis', 'intellihance', 'pro', '4', 'x', 'win', 'mac', 'extensis', 'corporation']",http://www.google.com/base/feeds/snippets/16934204320953872944,"['adobe', 'indesign', 'cs3', 'for', 'mac', 'upgrade', 'from', 'pagemaker']"
b000ndibbo,"['adobe', 'indesign', 'cs3', 'upgrade', 'from', 'pagemaker', 'mac', 'adobe']",http://www.google.com/base/feeds/snippets/16934204320953872944,"['adobe', 'indesign', 'cs3', 'for', 'mac', 'upgrade', 'from', 'pagemaker']"
b000ndibge,"['adobe', 'creative', 'suite', 'cs3', 'web', 'standard', 'mac', 'adobe']",http://www.google.com/base/feeds/snippets/16934204320953872944,"['adobe', 'indesign', 'cs3', 'for', 'mac', 'upgrade', 'from', 'pagemaker']"
b000jx1kma,"['aircraft', 'power', 'pack', 'for', 'ms', 'flight', 'simulator', 'red', 'mile']",http://www.google.com/base/feeds/snippets/16934204320953872944,"['adobe', 'indesign', 'cs3', 'for', 'mac', 'upgrade', 'from', 'pagemaker']"
b000v7vz1u,"['onone', 'essentials', 'for', 'adobe', 'photoshop', 'elements', 'version', '2', 'full', 'onone', 'software']",http://www.google.com/base/feeds/snippets/1227473479709404023,"['adobe', 'cs3', 'web', 'standard']"
b000ndibbo,"['adobe', 'indesign', 'cs3', 'upgrade', 'from', 'pagemaker', 'mac', 'adobe']",http://www.google.com/base/feeds/snippets/1227473479709404023,"['adobe', 'cs3', 'web', 'standard']"
b000ndibge,"['adobe', 'creative', 'suite', 'cs3', 'web', 'standard', 'mac', 'adobe']",http://www.google.com/base/feeds/snippets/1227473479709404023,"['adobe', 'cs3', 'web', 'standard']"
b0002jtvng,"['bias', 'deck', 'le', '3', '5', 'macintosh', 'cd', 'bias']",http://www.google.com/base/feeds/snippets/17409160117322953940,"['cyberlink', 'power', 'director', '3']"
b0000vyk1o,"['power', 'director', '3', 'avanquest', 'publishing', 'usa', 'inc']",http://www.google.com/base/feeds/snippets/17409160117322953940,"['cyberlink', 'power', 'director', '3']"
b000licg1m,"['power', 'production', 'storyboard', 'artist', '4', 'power', 'production']",http://www.google.com/base/feeds/snippets/17409160117322953940,"['cyberlink', 'power', 'director', '3']"
b000jx1kma,"['aircraft', 'power', 'pack', 'for', 'ms', 'flight', 'simulator', 'red', 'mile']",http://www.google.com/base/feeds/snippets/17409160117322953940,"['cyberlink', 'power', 'director', '3']"
b0007lw22g,"['apple', 'ilife', '06', 'mac', 'dvd', 'older', 'version', 'apple', 'computer']",http://www.google.com/base/feeds/snippets/10849068506859926430,"['apple', 'ilife', '06']"
b000ndibge,"['adobe', 'creative', 'suite', 'cs3', 'web', 'standard', 'mac', 'adobe']",http://www.google.com/base/feeds/snippets/4377533611520192512,"['hijack2', 'identity', 'and', 'data', 'security', 'suite']"
b000in8n30,"['hijack2', 'navarre', 'software']",http://www.google.com/base/feeds/snippets/4377533611520192512,"['hijack2', 'identity', 'and', 'data', 'security', 'suite']"
b00013wh0w,"['handmark', 'oxford', 'american', 'desk', 'dictionary', 'and', 'thesaurus', 'handmark', 'inc']",http://www.google.com/base/feeds/snippets/4377533611520192512,"['hijack2', 'identity', 'and', 'data', 'security', 'suite']"
b000gaqlxe,"['aquazone', 'bass', 'edition', 'smith', 'micro', 'software']",http://www.google.com/base/feeds/snippets/14792132642669527606,"['allume', 'aquazone', 'bass', 'edition']"
b00006hvvo,"['upg', 'sgms', '1000', 'incremental', 'node', 'sonic', 'systems', 'inc']",http://www.google.com/base/feeds/snippets/3409784122469217433,"['sonicwall', 'gms', '1000n', 'incremental', 'lic', 'upg']"
